run_id,firm_id,incarnation,fyearq,fqtr,datadate,tic,conm,sic,saleq,cogsq,gpq,xrdq,xsgaq,dpq,oiadpq,xintq,piq,txtq,niq,cheq,rectq,invtq,ppentq,atq,apq,acoq,txpq,drcq,dlcq,lctq,dlttq,ltq,allowance_dca,bad_debt_expense,write_offs,ppe_disposal_proceeds,ppe_disposal_gain_loss,cstkq,apicq,ceqq,req,tstkq,oancfq,ivncfq,fincfq,chechq,capxq,sstkq,prstkq,dvq,prccq,cshoq,mkvaltq,default_flag,empq,manipulation_amount,saleq_restated,cogsq_restated,niq_restated,cheq_restated,atq_restated,ltq_restated,ceqq_restated,req_restated,oancfq_restated,restatement_flag,restatement_quarter,audit_opinion,auditor_id,gdwlq
run_1776537255,firm_0,1,2031,3,2031-09-30,AETR,Aeterna Therapeutics,2836,24985000,3620135.7199364635,21364864.280063536,90989398.03693116,9199057.603282768,631265.625,-79454856.98515038,0.0,-79454856.98515038,0.0,-79454856.98515038,-4180692.8845506012,8328333.333333333,873339.06980662,23492487.5,28346900.351922683,2413423.813290976,10018845.564021392,0.0,0.0,5000000.0,17432269.37731237,0.0,17432269.37731237,166566.66666666666,0.0,0.0,0.0,0.0,10000.0,254990000.0,10914630.97461027,-244085369.02538973,0.0,-78359129.26619664,-126253.125,5000000.0,-73485382.39119664,126253.125,0,0.0,0.0,0.1,64.285714,6428571.4,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_1,1,2031,3,2031-09-30,GENV,GenVita Sciences,2836,27125000,3101020.2993732356,24023979.700626764,80000000,15000000,687500.0,-71663520.29937324,0.0,-71663520.29937324,0.0,-71663520.29937324,284148758.14185816,4520833.333333333,2006195.9314655287,26906250.0,317491620.73999035,1550510.1496866175,9500000.0,0.0,0.0,0.0,11050510.149686618,0.0,11050510.149686618,90416.66666666666,0.0,0.0,0.0,0.0,10000.0,474990000.0,306441110.5903038,-168558889.40969625,0.0,-69802837.2232369,-1375000.0,150000000.0,78822162.7767631,1375000.0,150000000.0,0.0,0.0,13.5,38.043478,513586953.0,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_2,1,2031,3,2031-09-30,NOVA,NovaLife Therapeutics,2836,26410000,3727212.8388221953,22682787.161177807,15000000,9000000,659375.0,-1976587.8388221934,0.0,-1976587.8388221934,0.0,-2180654.50548886,181944390.23207873,10564000.0,13407.240427417968,25712500.0,217706097.47250614,2484808.559214797,2400000.0,0.0,0.0,0.0,4884808.559214797,50000000.0,54884808.5592148,528200.0,204066.66666666663,0.0,0.0,0.0,10000.0,174990000.0,162821288.91329134,-12178711.08670868,0.0,-3476027.692555418,-1250000.0,50000000.0,45273972.30744458,1250000.0,0,0.0,0.0,16.28,10.0,162800000.0,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_3,1,2031,3,2031-09-30,BIOA,BioAge Pharma,2836,15000000,3588349.7437114557,11411650.256288543,10000000,4000000,875000.0,-3463349.7437114567,0.0,-3463349.7437114567,0.0,-3463349.7437114567,123766067.35010278,6750000.0,0.0,37750000.0,168131067.35010278,1196116.581237152,1400000.0,0.0,0.0,0.0,2596116.581237152,0.0,2596116.581237152,135000.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,165534950.76886564,-9465049.23113437,0.0,-1849466.3249486086,-5000000.0,0.0,-6849466.324948609,5000000.0,0,0.0,0.0,36.55,10.0,365500000.0,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_4,1,2031,3,2031-09-30,SENO,Senova Bio,2836,27600000,3355146.8734591454,24244853.126540855,50000000,12000000,631265.625,-38386412.498459145,0.0,-38386412.498459145,0.0,-38480762.498459145,196760828.07877398,8280000.0,139797.78639413105,23492487.5,228507513.3651681,1677573.436729573,6200000.0,0.0,0.0,0.0,7877573.436729573,0.0,7877573.436729573,165600.0,94350.0,0.0,0.0,0.0,10000.0,339990000.0,220629939.92843854,-119370060.07156144,0.0,-39518822.10104223,-126253.125,75000000.0,35354924.77395777,126253.125,75000000.0,0.0,0.0,15.2,23.358584,355050476.8,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_1,1,2031,4,2031-12-31,GENV,GenVita Sciences,2836,23375000,2653058.3556066174,20721941.644393384,100000000,20000000,721875.0,-99999933.35560662,0.0,-99999933.35560662,0.0,-99999933.35560662,335452970.5170342,3895833.3333333335,2868694.2287996104,27628125.0,369767706.41250044,1326529.1778033087,12000000.0,0.0,0.0,0.0,13326529.177803308,0.0,13326529.177803308,77916.66666666667,0.0,0.0,0.0,0.0,10000.0,624990000.0,356441177.2346971,-268558822.7653029,0.0,-97252037.624824,-1443750.0,150000000.0,51304212.375176,1443750.0,150000000.0,0.0,0.0,2.15,121.376811,260960143.64999998,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_2,1,2031,4,2031-12-31,NOVA,NovaLife Therapeutics,2836,23320000,2834683.9431117824,20485316.05688822,16000000,9000000,690625.0,-5205308.943111781,0.0,-5205308.943111781,0.0,-5205308.943111781,129944120.40269269,6218666.666666667,521468.2057094323,25160000.0,161533321.94173545,1417341.9715558912,2500000.0,0.0,0.0,0.0,3917341.9715558914,0.0,3917341.9715558914,310933.3333333334,0.0,0.0,0.0,0.0,10000.0,174990000.0,157615979.97017953,-17384020.02982046,0.0,-1862144.8293860345,-138125.0,0.0,-2000269.8293860345,138125.0,0,0.0,0.0,15.8,10.0,158000000.0,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_3,1,2031,4,2031-12-31,BIOA,BioAge Pharma,2836,15000000,3588349.7437114557,11411650.256288543,10000000,4000000,1000000.0,-3588349.7437114567,0.0,-3588349.7437114567,0.0,-3903349.7437114567,115123834.18762848,9000000.0,0.0,41750000.0,165423834.18762848,2392233.162474304,1400000.0,0.0,0.0,0.0,3792233.162474304,0.0,3792233.162474304,450000.0,315000.0,0.0,0.0,0.0,10000.0,174990000.0,161631601.02515417,-13368398.974845827,0.0,-3642233.1624743044,-5000000.0,0.0,-8642233.162474304,5000000.0,0,0.0,0.0,34.2,10.0,342000000.0,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_4,1,2031,4,2031-12-31,SENO,Senova Bio,2836,17820000,2243088.1092303656,15576911.890769634,40000000,11000000,634421.953125,-36057510.06235537,0.0,-36057510.06235537,0.0,-36057510.06235537,161587723.2406274,5346000.0,1356068.7607759933,22984949.9375,191167821.9389034,1495392.0728202437,5100000.0,0.0,0.0,0.0,6595392.072820243,0.0,6595392.072820243,106920.0,0.0,0.0,0.0,0.0,10000.0,339990000.0,184572429.8660832,-155427570.1339168,0.0,-35046220.44752156,-126884.390625,0.0,-35173104.83814656,126884.390625,0,0.0,0.0,7.25,23.358584,169349734.0,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_1,1,2032,1,2032-03-31,GENV,GenVita Sciences,2836,23500000,2643698.603011406,20856301.396988593,120000000,25000000,757968.75,-124901667.3530114,0.0,-124901667.3530114,0.0,-124941250.68634473,209944138.43717194,5875000.0,3690597.596521412,28370156.25,247762392.28369334,1762465.7353409373,14500000.0,0.0,0.0,0.0,16262465.735340938,0.0,16262465.735340938,117500.0,39583.33333333333,0.0,0.0,0.0,10000.0,624990000.0,231499926.54835236,-393500073.45164764,0.0,-124008832.07986222,-1500000.0,0.0,-125508832.07986222,1500000.0,0,0.0,0.0,1.75,121.376811,212409419.25,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_2,1,2032,1,2032-03-31,NOVA,NovaLife Therapeutics,2836,25520000,3093783.9336579246,22426216.066342074,16000000,8000000,694078.125,-2267862.0586579256,0.0,-2267862.0586579256,0.0,-2339728.725324592,126585506.2479893,7656000.0,759699.4636946325,24604737.5,159223143.21168393,1546891.966828962,2400000.0,0.0,0.0,0.0,3946891.966828962,0.0,3946891.966828962,382800.0,71866.66666666663,0.0,0.0,0.0,10000.0,174990000.0,155276251.24485496,-19723748.755145054,0.0,-3219798.529703388,-138815.625,0.0,-3358614.154703388,138815.625,0,0.0,0.0,15.5,10.0,155000000.0,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_3,1,2032,1,2032-03-31,BIOA,BioAge Pharma,2836,15000000,3588349.7437114557,11411650.256288543,10000000,4000000,1125000.0,-3713349.7437114567,0.0,-3713349.7437114567,0.0,-3713349.7437114567,106937426.15329844,9000000.0,0.0,45625000.0,161112426.15329844,1794174.8718557279,1400000.0,0.0,0.0,0.0,3194174.871855728,0.0,3194174.871855728,450000.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,157918251.2814427,-17081748.718557283,0.0,-3186408.0343300328,-5000000.0,0.0,-8186408.034330033,5000000.0,0,0.0,0.0,32.0,10.0,320000000.0,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_4,1,2032,1,2032-03-31,SENO,Senova Bio,2836,22500000,2485117.7434758376,20014882.25652416,45000000,12000000,637594.0628906251,-37622711.806366466,0.0,-37622711.806366466,0.0,-37650791.806366466,152875335.009315,6750000.0,2313173.525531389,22474874.6871875,184278383.2220339,1656745.162317225,5700000.0,0.0,0.0,0.0,7356745.162317225,0.0,7356745.162317225,135000.0,28080.0,0.0,0.0,0.0,10000.0,369990000.0,176921638.05971673,-193078361.94028327,0.0,-38584869.41873425,-127518.812578125,30000000.0,-8712388.23131238,127518.812578125,30000000.0,0.0,0.0,6.25,28.813129,180082056.25,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_1,1,2032,2,2032-06-30,GENV,GenVita Sciences,2836,23375000,2594517.859208662,20780482.140791338,120000000,25000000,795468.75,-125014986.60920866,0.0,-125014986.60920866,0.0,-125014986.60920866,233316616.781787,5843750.0,4505501.230162517,29165625.5,272714618.51194954,1729678.5728057749,14500000.0,0.0,0.0,0.0,16229678.572805775,0.0,16229678.572805775,116875.0,0.0,0.0,0.0,0.0,10000.0,774990000.0,256484939.93914372,-518515060.0608563,0.0,-125036583.65538493,-1590938.0,150000000.0,23372478.344615072,1590938.0,150000000.0,0.0,0.0,1.35,264.233953,356715836.55,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_2,1,2032,2,2032-06-30,NOVA,NovaLife Therapeutics,2836,875000,93296.4253660075,781703.5746339925,10000000,6000000,697548.515625,-15915844.940991007,0.0,-15915844.940991007,0.0,-15915844.940991007,111564829.67850752,350000.0,3987848.257892104,25137425.984375,141022603.92077464,62197.61691067167,1600000.0,0.0,0.0,0.0,1662197.6169106716,0.0,1662197.6169106716,17500.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,139360406.30386394,-35639593.69613606,0.0,-13790439.56948177,-1230237.0,0.0,-15020676.56948177,1230237.0,0,0.0,0.0,15.75,10.0,157500000.0,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_3,1,2032,2,2032-06-30,BIOA,BioAge Pharma,2836,12780000,3057273.98164216,9722726.01835784,10000000,4000000,1250000.0,-5527273.981642161,0.0,-5527273.981642161,0.0,-5527273.981642161,101453392.8649453,3834000.0,531075.7620692954,49375000.0,154810068.6270146,1019091.3272140535,1400000.0,0.0,0.0,0.0,2419091.3272140534,0.0,2419091.3272140534,383400.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,152390977.29980054,-22609022.700199444,0.0,-484033.28835313034,-5000000.0,0.0,-5484033.28835313,5000000.0,0,0.0,0.0,34.5,10.0,345000000.0,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_4,1,2032,2,2032-06-30,SENO,Senova Bio,2836,12540000,1569653.4637534425,10970346.536246557,50000000,13000000,640782.0332050782,-52670435.496958524,0.0,-52670435.496958524,0.0,-52723535.496958524,131842105.2273423,3762000.0,4166283.9172947183,21962249.060623437,161544538.20526046,1046435.642502295,6300000.0,0.0,0.0,0.0,7346435.642502295,10000000.0,17346435.642502293,188100.0,53100.0,0.0,0.0,0.0,10000.0,389990000.0,144198102.5627582,-245801897.4372418,0.0,-50905073.37533171,-128156.40664101564,30000000.0,-21033229.78197272,128156.40664101564,20000000.0,0.0,0.0,5.25,33.257573,174602258.25,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_1,1,2032,3,2032-09-30,GENV,GenVita Sciences,2836,23375000,2560877.5989069627,20814122.401093036,150000000,30000000,835242.2000000001,-160021119.79890695,0.0,-160021119.79890695,0.0,-160021119.79890695,75677364.94055691,5843750.0,4765479.632284517,30001352.3,116171071.87284143,1707251.7326046417,18000000.0,0.0,0.0,0.0,19707251.73260464,0.0,19707251.73260464,116875.0,0.0,0.0,0.0,0.0,10000.0,774990000.0,96463820.14023674,-678536179.8597633,0.0,-155968282.8412301,-1670969.0,0.0,-157639251.8412301,1670969.0,0,0.0,0.0,0.3,264.233953,79270185.89999999,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_2,1,2032,3,2032-09-30,NOVA,NovaLife Therapeutics,2836,20240,3363085.3641556744,-3342845.3641556744,10000000,3000000,728304.440625,-17071149.804780673,0.0,-17071149.804780673,0.0,-17071149.804780673,96211421.55147049,8096.0,3946208.1132999086,25665992.54375,125831313.4085204,2242056.9094371162,1300000.0,0.0,0.0,0.0,3542056.9094371162,0.0,3542056.9094371162,404.8,0.0,0.0,0.0,0.0,10000.0,174990000.0,122289256.49908327,-52710743.500916734,0.0,-14096537.127037032,-1256871.0,0.0,-15353408.127037032,1256871.0,0,0.0,0.0,9.5,10.0,95000000.0,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_3,1,2032,3,2032-09-30,BIOA,BioAge Pharma,2836,14220000,3401755.55703846,10818244.44296154,10000000,4000000,1375000.0,-4556755.55703846,0.0,-4556755.55703846,0.0,-4931755.55703846,93241870.31303261,3792000.0,717669.9487422911,53000000.0,149993140.2617749,1133918.51901282,1400000.0,0.0,0.0,0.0,2533918.51901282,0.0,2533918.51901282,758400.0,375000.0,0.0,0.0,0.0,10000.0,174990000.0,147459221.7427621,-27540778.257237904,0.0,-3211522.551912689,-5000000.0,0.0,-8211522.55191269,5000000.0,0,0.0,0.0,34.5,10.0,345000000.0,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_4,1,2032,3,2032-09-30,SENO,Senova Bio,2836,22950000,3700317.9528604406,19249682.04713956,60000000,15000000,643985.9433711036,-56394303.89623155,0.0,-56394303.89623155,0.0,-56412753.89623155,62327552.45276286,10327500.0,3856664.5430774936,21447060.305926554,97752227.3017669,2466878.635240294,7500000.0,0.0,0.0,0.0,9966878.635240294,0.0,9966878.635240294,206550.0,18450.0,0.0,0.0,0.0,10000.0,389990000.0,87785348.66652668,-302214651.3334733,0.0,-59385755.58590522,-128797.18867422071,0.0,-59514552.774579436,128797.18867422071,0,0.0,0.0,1.8,33.257573,59863631.4,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_1,1,2032,4,2032-12-31,GENV,GenVita Sciences,2836,18810000,2758961.892375247,16051038.107624752,101638653.76034509,17054921.689199552,877016.425,-103519553.76691988,0.0,-103519553.76691988,0.0,-103637803.76691988,-8041086.25940001,4702500.0,4777983.06607825,30330410.0398433,31534681.846521538,1839307.9282501647,11869357.544954464,0.0,0.0,25000000.0,38708665.47320463,0.0,38708665.47320463,235125.0,118250.0,0.0,0.0,0.0,10000.0,774990000.0,-7173983.626683116,-782173983.6266831,0.0,-107512377.03511363,-1206074.1648432983,25000000.0,-83718451.19995692,1206074.1648432983,0,0.0,0.0,0.1,264.233953,26423395.3,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_2,1,2032,4,2032-12-31,NOVA,NovaLife Therapeutics,2836,18200000,2418215.072796577,15781784.927203422,10000000,2000000,759726.2156250001,3022058.711578422,0.0,3022058.711578422,126926.46588629374,2577037.045692128,91846213.56120928,6370000.0,4849438.260066811,25058211.57125,127805363.39252609,1612143.3818643847,1200000.0,126926.46588629374,0.0,0.0,2939069.8477506787,0.0,2939069.8477506787,318500.0,318095.2,0.0,0.0,0.0,10000.0,174990000.0,124866293.5447754,-50133706.4552246,0.0,-4213262.747136212,-151945.243125,0.0,-4365207.990261212,151945.243125,0,0.0,0.0,9.2,10.0,92000000.0,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_3,1,2032,4,2032-12-31,BIOA,BioAge Pharma,2836,17880000,4277312.894504055,13602687.105495945,10000000,4000000,1500000.0,-1897312.8945040554,0.0,-1897312.8945040554,0.0,-1897312.8945040554,79938973.01514302,11920000.0,28706.797949691645,56500000.0,148387679.8130927,1425770.9648346852,1400000.0,0.0,0.0,0.0,2825770.9648346854,0.0,2825770.9648346854,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,145561908.84825805,-29438091.15174196,0.0,-8302897.297889591,-5000000.0,0.0,-13302897.29788959,5000000.0,0,0.0,0.0,34.8,10.0,348000000.0,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_4,1,2032,4,2032-12-31,SENO,Senova Bio,2836,27000000,4072035.7686711065,22927964.231328893,60000000,17500000,647205.873087959,-55219241.64175907,0.0,-55219241.64175907,0.0,-55219241.64175907,11013697.755452171,8100000.0,3149804.174306588,20929295.607456185,43030797.53721494,2714690.512447404,7750000.0,0.0,0.0,0.0,10464690.512447404,0.0,10464690.512447404,162000.0,0.0,0.0,0.0,0.0,10000.0,389990000.0,32566107.024767637,-357433892.97523236,0.0,-51184413.5226931,-129441.1746175918,0.0,-51313854.697310686,129441.1746175918,0,0.0,0.0,0.33,33.257573,10974999.09,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776552833,firm_0,1,2031,1,2031-03-31,AETR,Aeterna Therapeutics,2836,17480000,2902890.936252976,14577109.063747024,15000000,8000000,625000.0,-9047890.936252976,0.0,-9047890.936252976,0.0,-9047890.936252976,136690542.70418498,2622000.0,0.0,29375000.0,168687542.70418498,435433.64043794636,2300000.0,0.0,0.0,0.0,2735433.640437946,0.0,2735433.640437946,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,165952109.06374702,-9047890.936252976,0.0,-8309457.29581503,-5000000.0,0.0,-13309457.29581503,5000000.0,0,0.0,0.0,40.19968436254988,10.0,401996843.62549883,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776552833,firm_1,1,2031,1,2031-03-31,GENV,GenVita Sciences,2836,18800000,3041451.20989913,15758548.79010087,17000000,9000000,625000.0,-10866451.20989913,0.0,-10866451.20989913,0.0,-10866451.20989913,134994766.47158575,2820000.0,0.0,29375000.0,167189766.47158575,456217.68148486945,2600000.0,0.0,0.0,0.0,3056217.6814848697,0.0,3056217.6814848697,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,164133548.79010087,-10866451.20989913,0.0,-10005233.52841426,-5000000.0,0.0,-15005233.52841426,5000000.0,0,0.0,0.0,42.66134195160403,10.0,426613419.51604027,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776552833,firm_2,1,2031,1,2031-03-31,NOVA,NovaLife Therapeutics,2836,20160000,2908460.965323181,17251539.03467682,19000000,10000000,625000.0,-12373460.96532318,0.0,-12373460.96532318,0.0,-12373460.96532318,133563808.1794753,3024000.0,0.0,29375000.0,165962808.1794753,436269.1447984771,2900000.0,0.0,0.0,0.0,3336269.144798477,0.0,3336269.144798477,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,162626539.03467682,-12373460.96532318,0.0,-11436191.820524704,-5000000.0,0.0,-16436191.820524704,5000000.0,0,0.0,0.0,45.21226156138707,10.0,452122615.61387074,0,0,0.0,,,,,,,,,,0,0,,,0.0
run_1776552833,firm_3,1,2031,1,2031-03-31,BIOA,BioAge Pharma,2836,21560000,3189325.252210742,18370674.747789256,21000000,11000000,625000.0,-14254325.252210744,0.0,-14254325.252210744,0.0,-14254325.252210744,131815073.53562087,3234000.0,0.0,29375000.0,164424073.53562087,478398.78783161123,3200000.0,0.0,0.0,0.0,3678398.787831611,0.0,3678398.787831611,0.0,0.0,0.0,0.0,0.0,10000.0,174990000.0,160745674.74778926,-14254325.252210744,0.0,-13184926.464379132,-5000000.0,0.0,-18184926.46437913,5000000.0,0,0.0,0.0,47.82502698991158,10.0,478250269.8991158,0,0,0.0,,,,,,,,,,0,0,,,0.0
